#group,false,false,true,true,false,false,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,string,string,string,string,string,string
#default,_result,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,eventType,eventUUID,timestamp
,,0,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:11:23.452272585Z,"TaskStatusLog(timestamp=2025-04-02 18:11:23.450953072, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-04-02 18:11:23.447, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED), comment=, task=Task(deadline = 150, sizeDuringTransmission = 100, sizeOfWorkload = 100, arrived = 2025-04-02 18:10:49.065892, created = 2025-04-02 18:10:49.065316, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED))",payload,EVENT,TASK_COMPLETED,0130d5da-ae3d-47f6-9149-3dce8d5132ea,2025-04-02T18:11:23.451114466
,,1,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:11:02.965102984Z,"TaskStatusLog(timestamp=2025-04-02 18:11:02.960002793, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-04-02 18:11:02.954, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED), comment=, task=Task(deadline = 50, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-02 18:10:44.919057, created = 2025-04-02 18:10:44.918489, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED))",payload,EVENT,TASK_COMPLETED,03c2ad18-73cc-43fa-a212-b3255701417a,2025-04-02T18:11:02.960615643
,,2,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:55.378306528Z,"TaskStatusLog(timestamp=2025-04-02 18:10:55.374210637, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-04-02 18:10:55.364, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED), comment=, task=Task(deadline = 50, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-02 18:10:42.886573, created = 2025-04-02 18:10:42.885797, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED))",payload,EVENT,TASK_COMPLETED,043d8650-0d77-47cb-bf8a-9ab317fb6ab1,2025-04-02T18:10:55.374793789
,,3,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:50.10398138Z,"TaskStatusLog(timestamp=2025-04-02 18:10:49.913160285, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-04-02 18:10:49.887, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED), comment=, task=Task(deadline = 50, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-02 18:10:41.397336, created = 2025-04-02 18:10:41.395677, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED))",payload,EVENT,TASK_COMPLETED,05d66efc-9cc1-4183-8b5f-ab0eef5a3e03,2025-04-02T18:10:49.914072656
,,4,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:53.04426641Z,"TaskStatusLog(timestamp=2025-04-02 18:10:53.039043143, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-04-02 18:10:53.023, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED), comment=, task=Task(deadline = 50, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-02 18:10:42.187188, created = 2025-04-02 18:10:42.186579, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED))",payload,EVENT,TASK_COMPLETED,0a9c19f2-63a0-46f1-a792-6239640540fe,2025-04-02T18:10:53.040174567
,,5,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:11:00.185838972Z,"TaskStatusLog(timestamp=2025-04-02 18:11:00.146334208, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-04-02 18:11:00.137, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED), comment=, task=Task(deadline = 50, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-02 18:10:44.295992, created = 2025-04-02 18:10:44.294592, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED))",payload,EVENT,TASK_COMPLETED,0aaf8900-cf59-44ee-9e03-76681010d7f6,2025-04-02T18:11:00.146720173
,,6,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:11:31.390611209Z,"TaskStatusLog(timestamp=2025-04-02 18:11:31.38802338, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-04-02 18:11:31.383, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED), comment=, task=Task(deadline = 500, sizeDuringTransmission = 1000, sizeOfWorkload = 1000, arrived = 2025-04-02 18:10:51.073827, created = 2025-04-02 18:10:51.072926, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED))",payload,EVENT,TASK_COMPLETED,107a60b5-3cc6-45e1-b521-85ab689e11c8,2025-04-02T18:11:31.388295106
,,7,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:48.502538125Z,"TaskStatusLog(timestamp=2025-04-02 18:10:48.242232322, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-04-02 18:10:48.23, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED), comment=, task=Task(deadline = 50, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-02 18:10:41.069708, created = 2025-04-02 18:10:41.069173, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED))",payload,EVENT,TASK_COMPLETED,132672af-899f-4e00-b169-6e06d56ff055,2025-04-02T18:10:48.243421326
,,8,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:11:19.645809335Z,"TaskStatusLog(timestamp=2025-04-02 18:11:19.643560066, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-04-02 18:11:19.637, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED), comment=, task=Task(deadline = 150, sizeDuringTransmission = 100, sizeOfWorkload = 100, arrived = 2025-04-02 18:10:48.272816, created = 2025-04-02 18:10:48.271974, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED))",payload,EVENT,TASK_COMPLETED,15606fa4-716c-4634-a6e3-80d19e5b2132,2025-04-02T18:11:19.644022357
,,9,2025-04-02T16:08:24.999321151Z,2025-04-02T16:13:24.999321151Z,2025-04-02T16:10:42.956423235Z,"TaskStatusLog(timestamp=2025-04-02 18:10:42.178161508, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-04-02 18:10:42.159, modifiedBy=node, modifiedById=d0b9dcd5-5688-45bd-bf2b-f204dba00706, previousStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), newStateOfTask=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED), comment=, task=Task(deadline = 50, sizeDuringTransmission = 50, sizeOfWorkload = 50, arrived = 2025-04-02 18:10:39.978831, created = 2025-04-02 18:10:39.978294, taskScheduling = TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED))",payload,EVENT,TASK_COMPLETED,1738428d-5dd4-4e4d-9dcb-8106b74a6bfb,2025-04-02T18:10:42.179305328
