#group,false,false,true,true,false,false,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,string,string,string,string,string,string
#default,_result,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,eventType,eventUUID,timestamp
,,0,2025-03-31T16:16:17.368119519Z,2025-03-31T16:31:17.368119519Z,2025-03-31T16:27:47.216766301Z,"TaskStatusLog(timestamp=2025-03-31 18:27:47.213789816, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-03-31 18:27:47.204, modifiedBy=node, modifiedById=0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, previousStateOfTask=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = RUNNING), newStateOfTask=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = COMPLETED), comment=, task=Task(deadline = 100, sizeDuringTransmission = 1000, sizeOfWorkload = 1000, arrived = 2025-03-31 18:27:42.755386, created = 2025-03-31 18:27:42.75001, taskScheduling = TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = COMPLETED))",payload,EVENT,TASK_COMPLETED,11b64499-8581-44f3-8da4-198cf6dd57dc,2025-03-31T18:27:47.214643667
,,1,2025-03-31T16:16:17.368119519Z,2025-03-31T16:31:17.368119519Z,2025-03-31T16:28:39.677869976Z,"TaskStatusLog(timestamp=2025-03-31 18:28:39.674166371, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-03-31 18:28:39.653, modifiedBy=node, modifiedById=0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, previousStateOfTask=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = RUNNING), newStateOfTask=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = COMPLETED), comment=, task=Task(deadline = 100, sizeDuringTransmission = 1000, sizeOfWorkload = 1000, arrived = 2025-03-31 18:28:35.108955, created = 2025-03-31 18:28:35.099536, taskScheduling = TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = COMPLETED))",payload,EVENT,TASK_COMPLETED,35cceb10-5dd0-43c9-9720-4dc1510b25f5,2025-03-31T18:28:39.675571588
,,2,2025-03-31T16:16:17.368119519Z,2025-03-31T16:31:17.368119519Z,2025-03-31T16:27:23.480061909Z,"TaskStatusLog(timestamp=2025-03-31 18:27:23.476274322, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-03-31 18:27:23.466, modifiedBy=node, modifiedById=0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, previousStateOfTask=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = RUNNING), newStateOfTask=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = COMPLETED), comment=, task=Task(deadline = 100, sizeDuringTransmission = 1000, sizeOfWorkload = 1000, arrived = 2025-03-31 18:27:19.050021, created = 2025-03-31 18:27:19.046238, taskScheduling = TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = COMPLETED))",payload,EVENT,TASK_COMPLETED,5407428d-5717-4bf1-8b63-58b3ef37b124,2025-03-31T18:27:23.477239657
,,3,2025-03-31T16:16:17.368119519Z,2025-03-31T16:31:17.368119519Z,2025-03-31T16:25:35.13414683Z,"TaskStatusLog(timestamp=2025-03-31 18:25:35.130702479, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-03-31 18:25:35.116, modifiedBy=node, modifiedById=0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, previousStateOfTask=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = RUNNING), newStateOfTask=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = COMPLETED), comment=, task=Task(deadline = 100, sizeDuringTransmission = 1000, sizeOfWorkload = 1000, arrived = 2025-03-31 18:25:30.548052, created = 2025-03-31 18:25:30.536946, taskScheduling = TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = COMPLETED))",payload,EVENT,TASK_COMPLETED,9aea09b6-2229-49db-8654-05fb955b3d65,2025-03-31T18:25:35.131649804
,,4,2025-03-31T16:16:17.368119519Z,2025-03-31T16:31:17.368119519Z,2025-03-31T16:28:10.894378255Z,"TaskStatusLog(timestamp=2025-03-31 18:28:10.890967919, previousStatus=RUNNING, newStatus=COMPLETED, modifiedOn=2025-03-31 18:28:10.878, modifiedBy=node, modifiedById=0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, previousStateOfTask=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = RUNNING), newStateOfTask=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = COMPLETED), comment=, task=Task(deadline = 100, sizeDuringTransmission = 1000, sizeOfWorkload = 1000, arrived = 2025-03-31 18:28:06.444723, created = 2025-03-31 18:28:06.440621, taskScheduling = TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = RUNNING), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = COMPLETED))",payload,EVENT,TASK_COMPLETED,aa869243-742c-4d5b-907b-5ffe41d5cfb6,2025-03-31T18:28:10.892011653
,,5,2025-03-31T16:16:17.368119519Z,2025-03-31T16:31:17.368119519Z,2025-03-31T16:27:19.397708405Z,"TaskStatusLog(timestamp=2025-03-31 18:27:19.063064089, previousStatus=NONE, newStatus=NEW, modifiedOn=2025-03-31 18:27:19.063114345, modifiedBy=psm, modifiedById=ffc6907d-778f-47e1-8c70-4d6f1264a7fd, previousStateOfTask=TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NONE), newStateOfTask=TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW), comment=, task=Task(deadline = 100, sizeDuringTransmission = 1000, sizeOfWorkload = 1000, arrived = 2025-03-31 18:27:19.05002056, created = 2025-03-31 18:27:19.04623818, taskScheduling = TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW))",payload,EVENT,TASK_CREATED,161e3080-03df-431f-9201-9da5ee90fb92,2025-03-31T18:27:19.067924546
,,6,2025-03-31T16:16:17.368119519Z,2025-03-31T16:31:17.368119519Z,2025-03-31T16:28:06.797058766Z,"TaskStatusLog(timestamp=2025-03-31 18:28:06.459496717, previousStatus=NONE, newStatus=NEW, modifiedOn=2025-03-31 18:28:06.459542017, modifiedBy=psm, modifiedById=ffc6907d-778f-47e1-8c70-4d6f1264a7fd, previousStateOfTask=TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NONE), newStateOfTask=TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW), comment=, task=Task(deadline = 100, sizeDuringTransmission = 1000, sizeOfWorkload = 1000, arrived = 2025-03-31 18:28:06.444723492, created = 2025-03-31 18:28:06.440621208, taskScheduling = TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW))",payload,EVENT,TASK_CREATED,249bb5f0-caaa-4a43-8fbc-3db28a90d19b,2025-03-31T18:28:06.465488451
,,7,2025-03-31T16:16:17.368119519Z,2025-03-31T16:31:17.368119519Z,2025-03-31T16:27:43.132033029Z,"TaskStatusLog(timestamp=2025-03-31 18:27:42.777475351, previousStatus=NONE, newStatus=NEW, modifiedOn=2025-03-31 18:27:42.777529597, modifiedBy=psm, modifiedById=ffc6907d-778f-47e1-8c70-4d6f1264a7fd, previousStateOfTask=TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NONE), newStateOfTask=TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW), comment=, task=Task(deadline = 100, sizeDuringTransmission = 1000, sizeOfWorkload = 1000, arrived = 2025-03-31 18:27:42.75538609, created = 2025-03-31 18:27:42.750009854, taskScheduling = TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW))",payload,EVENT,TASK_CREATED,8b139d8e-a87f-45df-af41-7060a416daea,2025-03-31T18:27:42.787370120
,,8,2025-03-31T16:16:17.368119519Z,2025-03-31T16:31:17.368119519Z,2025-03-31T16:25:31.067497845Z,"TaskStatusLog(timestamp=2025-03-31 18:25:30.578530564, previousStatus=NONE, newStatus=NEW, modifiedOn=2025-03-31 18:25:30.578608697, modifiedBy=psm, modifiedById=ffc6907d-778f-47e1-8c70-4d6f1264a7fd, previousStateOfTask=TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NONE), newStateOfTask=TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW), comment=, task=Task(deadline = 100, sizeDuringTransmission = 1000, sizeOfWorkload = 1000, arrived = 2025-03-31 18:25:30.548052178, created = 2025-03-31 18:25:30.536945729, taskScheduling = TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW))",payload,EVENT,TASK_CREATED,ae83853a-8504-49f1-996e-d80a97c7f6ee,2025-03-31T18:25:30.590206449
,,9,2025-03-31T16:16:17.368119519Z,2025-03-31T16:31:17.368119519Z,2025-03-31T16:28:35.521273018Z,"TaskStatusLog(timestamp=2025-03-31 18:28:35.13911857, previousStatus=NONE, newStatus=NEW, modifiedOn=2025-03-31 18:28:35.139193741, modifiedBy=psm, modifiedById=ffc6907d-778f-47e1-8c70-4d6f1264a7fd, previousStateOfTask=TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NONE), newStateOfTask=TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW), comment=, task=Task(deadline = 100, sizeDuringTransmission = 1000, sizeOfWorkload = 1000, arrived = 2025-03-31 18:28:35.108955083, created = 2025-03-31 18:28:35.099535867, taskScheduling = TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW), taskMetaData = TaskMetaData(callbackProtocol=, callbackEndpoint=, destinationApplication=, destinationApplicationComponent=, destinationApplicationComponentProtocol=, destinationApplicationComponentEndpoint=)), taskScheduling=TaskScheduling(nodeId = , applicationId = , applicationComponentId = , status = NEW))",payload,EVENT,TASK_CREATED,f3beffbe-5e28-49c0-85eb-572e5f1c4335,2025-03-31T18:28:35.150949733
