#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,destinationHost,requestType,requestUUID,resource,sourceHost,timestamp,unit
,,0,2025-04-03T16:43:19.062302659Z,2025-04-03T17:43:19.062302659Z,2025-04-03T17:42:10Z,9992.18218,value,REQUEST,01ef08d1-dca4-4f60-aea1-3f0ccf05d946,task_rtt,a77b9916-4bda-4cdc-9ade-90efb6f5fea9,response_time,null,1743702123270913483,ms
,,1,2025-04-03T16:43:19.062302659Z,2025-04-03T17:43:19.062302659Z,2025-04-03T17:42:00Z,7090.761075,value,REQUEST,04c70c85-9261-4be4-826a-cb8799d174fc,task_rtt,8fff4411-69b8-4b15-a931-722bf5f9eb4d,response_time,null,1743702119747569065,ms
,,2,2025-04-03T16:43:19.062302659Z,2025-04-03T17:43:19.062302659Z,2025-04-03T17:42:00Z,6464.864778,value,REQUEST,078a9ab2-4c1c-4243-962d-8016de90e1c1,task_rtt,beba5297-39f4-42c3-9545-ff2cd14e5afc,response_time,null,1743702119016706565,ms
,,3,2025-04-03T16:43:19.062302659Z,2025-04-03T17:43:19.062302659Z,2025-04-03T17:42:00Z,6045.277899,value,REQUEST,0a9520b4-7447-46a5-9fcf-5b31875c1bf3,task_rtt,06ff7f81-6411-4a01-9e68-5f07ee29fc84,response_time,null,1743702118493272441,ms
,,4,2025-04-03T16:43:19.062302659Z,2025-04-03T17:43:19.062302659Z,2025-04-03T17:42:30Z,29688.363266,value,REQUEST,0c5c3634-84b6-4039-9a18-b4c89882cd82,task_rtt,9e613b7a-61da-4b48-8b1f-3050ae78fbb1,response_time,null,1743702148048196549,ms
,,5,2025-04-03T16:43:19.062302659Z,2025-04-03T17:43:19.062302659Z,2025-04-03T17:42:00Z,5351.696771,value,REQUEST,0e693487-a1c4-40af-84a6-92026e0a464d,task_rtt,956d7b2d-66ba-41bb-98f5-cc4a6c350233,response_time,null,1743702117695816729,ms
,,6,2025-04-03T16:43:19.062302659Z,2025-04-03T17:43:19.062302659Z,2025-04-03T17:42:40Z,33952.233036,value,REQUEST,100893e9-96c6-4927-9a0f-8b52cf70dd09,task_rtt,f2b9af3b-98bd-438f-a4d3-533c6c89ed44,response_time,null,1743702153813498661,ms
,,7,2025-04-03T16:43:19.062302659Z,2025-04-03T17:43:19.062302659Z,2025-04-03T17:42:10Z,7785.291225,value,REQUEST,10b17b99-9a31-4f2f-8fa4-8a9f2e207a4a,task_rtt,3ea3c45b-d1f6-470d-8e4b-daa39efa77b6,response_time,null,1743702120546077407,ms
,,8,2025-04-03T16:43:19.062302659Z,2025-04-03T17:43:19.062302659Z,2025-04-03T17:42:20Z,21986.656695,value,REQUEST,1bdf9436-8717-4fbb-8a73-0dd50ea513a4,task_rtt,1475607d-4d96-4f71-b091-860f146cabfc,response_time,null,1743702138335886945,ms
,,9,2025-04-03T16:43:19.062302659Z,2025-04-03T17:43:19.062302659Z,2025-04-03T17:42:00Z,975.553837,value,REQUEST,1c59cc8e-7748-463a-bc5f-8a198bb87ef6,task_rtt,49a49684-e423-41fd-b276-c220d6d623b7,response_time,null,1743702112485193628,ms
,,10,2025-04-03T16:43:19.062302659Z,2025-04-03T17:43:19.062302659Z,2025-04-03T17:42:50Z,39619.131864,value,REQUEST,2132171a-8ffd-49c4-8f03-ffc60cc8478f,task_rtt,1a3c794b-b36d-488d-bde6-28a26185f9bf,response_time,null,1743702161221471049,ms
,,11,2025-04-03T16:43:19.062302659Z,2025-04-03T17:43:19.062302659Z,2025-04-03T17:42:40Z,36266.730764,value,REQUEST,266c17cb-308d-4380-9f62-f67c60bcfd6d,task_rtt,6071e488-897b-44e7-9d35-9a22b5dd42de,response_time,null,1743702156721227365,ms
