#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,modifiedBy,modifiedById,modifiedOn,newStateOfTask,newStatus,previousStateOfTask,previousStatus,taskSchedulingUUID,taskUUID,timestamp
,,0,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:43.543,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,909e6b94-d3d9-4731-bb6f-9b466176cf0e,71fc6781-0d3b-48aa-936f-2eaefe5a4bc4,2025-04-03 15:20:43.572207796
,,1,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:43.644,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,83fa424d-7f6f-42aa-8185-ba7a69ec56aa,1f241bd2-431d-4c8f-8a7c-55d6555f82ce,2025-04-03 15:20:43.655869812
,,2,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:43.736,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,9bdc36a0-4f29-419a-b307-d44a64067b18,183094c8-910c-4665-87de-cd4ee192b843,2025-04-03 15:20:43.749641034
,,3,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:43.827,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,9f54271f-d774-408c-9748-aad69db9b901,34b7ada6-3406-44a3-9f18-58d40842ad4d,2025-04-03 15:20:43.838958642
,,4,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:43.917,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,c789d64d-30a8-444a-9f6e-33f9593b312f,e8b6d8c2-3108-4b22-b891-c8e2d51d8aed,2025-04-03 15:20:43.927382593
,,5,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:44.008,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,7b5ea934-6eee-4fcd-8905-cc04e907dbdc,9de5ebec-7a7b-4ca6-8c48-0c0b2b8a038f,2025-04-03 15:20:44.019914719
,,6,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:44.099,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,6b0c4f30-8bd7-44b2-ab4b-68cd313b7e01,d853e846-185e-4224-8ecf-79bd04af9407,2025-04-03 15:20:44.110532205
,,7,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:44.188,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,d2d034a9-6808-4506-af1c-6d86ecd072c1,123c9658-eafb-4f5e-8b9f-8fe95287bc42,2025-04-03 15:20:44.198411279
,,8,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:44.28,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,ab8ac83b-a229-4e31-8597-759d5fc8cd73,8fbed95b-214a-4761-be19-1b885c4d4d2f,2025-04-03 15:20:44.290836109
,,9,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:44.352,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,909e6b94-d3d9-4731-bb6f-9b466176cf0e,71fc6781-0d3b-48aa-936f-2eaefe5a4bc4,2025-04-03 15:20:44.362030036
,,10,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:44.371,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,fece781e-19fd-49b8-8a24-ed40df7e9b96,4242edcf-5d73-4128-b16b-dd77ae2cae80,2025-04-03 15:20:44.378997505
,,11,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:44.458,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,23d37405-fe5e-4b92-9a42-32d8fc4698d0,22b44d2d-e1e2-400a-b5b4-d430b372a797,2025-04-03 15:20:44.465530036
,,12,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:44.551,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,c46c0c11-32fc-4743-a8a1-424cf161727d,a1277edd-1b53-4067-bca0-84a58f15b13c,2025-04-03 15:20:44.563201545
,,13,2025-04-03T12:21:11.525020208Z,2025-04-03T13:21:11.525020208Z,2025-04-03T13:20:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-03 15:20:44.651,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,0269dd96-9e0c-4df5-9ce3-9ed1f5761416,b7330476-67af-4d73-99f6-9c792d78a960,2025-04-03 15:20:44.658038683
