#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,modifiedBy,modifiedById,modifiedOn,newStateOfTask,newStatus,previousStateOfTask,previousStatus,taskSchedulingUUID,taskUUID,timestamp
,,0,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:40.227,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,0faaa6e1-81c3-4a7f-8a0d-9469bf655ed5,07f33ccc-41c7-45b9-b47f-2151774b77c9,2025-04-02 18:10:40.255060794
,,1,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:40.329,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,1f15c2b1-3fd9-4408-ac9f-ccad6b8a4518,9bec758d-f55e-45a5-afda-7164b2b46c4f,2025-04-02 18:10:40.340648123
,,2,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:40.424,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,c79b1ed4-472f-41c7-9d3c-ccda5e334b39,c278c248-8bb4-48de-8c1f-a2265d6e1969,2025-04-02 18:10:40.439082953
,,3,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:40.517,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,8417c514-6b4b-4a3f-94d7-0b6eed33dd08,780f496d-6c5b-4353-8379-055a9bd828e7,2025-04-02 18:10:40.526512772
,,4,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:40.608,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,04518f72-a7c6-4d5f-bcea-ee2a0b19a306,27eb378b-30cc-4ed3-bf71-a840fe50411b,2025-04-02 18:10:40.617641857
,,5,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:40.703,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,c81be571-8f21-4150-b2d4-a06bc70706a7,f22c0626-9eb3-4413-96ff-c8c5ac3cccf4,2025-04-02 18:10:40.711458891
,,6,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:40.759,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,0faaa6e1-81c3-4a7f-8a0d-9469bf655ed5,07f33ccc-41c7-45b9-b47f-2151774b77c9,2025-04-02 18:10:40.771252105
,,7,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:40.795,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,05d8bd47-21d8-49dd-afe5-c578847b0e80,0e5bb06d-aa07-4f3e-96d7-64c39cd7dbe2,2025-04-02 18:10:40.806748435
,,8,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:40.888,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,489a890f-240f-4b3a-9272-83e79fcc0277,4d4f8f74-56c7-478e-a572-aeed1e456023,2025-04-02 18:10:40.897491396
,,9,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:40.978,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,b3a76e98-5c42-4d51-bf8a-cc190dba1285,2aaf26a9-320c-4c55-a4f2-cf235adb2c93,2025-04-02 18:10:40.987884362
,,10,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:41.065,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,e74299e0-f0a6-493c-a1c6-3fdb9d56da36,4bb5a7c8-0c59-4a87-87fe-beee0e8bbc13,2025-04-02 18:10:41.078144491
,,11,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:41.157,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,2c7756e5-3c11-4742-bdd4-2a05609a70c5,d2c55429-f1a9-4ffc-98d3-cbd0db499002,2025-04-02 18:10:41.168116889
,,12,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:41.248,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,fbc2076a-148f-4ad2-944e-426338fc5f38,f7ff4502-fe97-4235-947d-45e73799d9a2,2025-04-02 18:10:41.256796656
,,13,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:41.345,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,009ceb9f-542f-47d7-82a4-c61de8f44fb4,f1ab324a-1d80-41f5-bc7f-d044bb75dd4a,2025-04-02 18:10:41.354475594
,,14,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:41.36,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,1f15c2b1-3fd9-4408-ac9f-ccad6b8a4518,9bec758d-f55e-45a5-afda-7164b2b46c4f,2025-04-02 18:10:41.371310329
,,15,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:41.467,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,b159cc8f-ba88-42b3-8c58-07616ea2e13b,3ecd49a0-dc2f-4deb-92cd-7f98cb0cb8e2,2025-04-02 18:10:41.477628702
,,16,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:41.608,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,0f49e3cb-3221-4c79-98d5-1cdce0a41edb,e6a77c6b-b6f4-4459-b901-ccad8d69d4ce,2025-04-02 18:10:41.619294933
,,17,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:41.769,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,a7873288-401e-4d03-a670-20c16d8307a5,19add077-bafc-453c-b776-074ee02fbe2e,2025-04-02 18:10:41.77912166
,,18,2025-04-02T16:07:36.71314832Z,2025-04-02T16:12:36.71314832Z,2025-04-02T16:10:50Z,0,value,TASKSTATUSLOG,node,d0b9dcd5-5688-45bd-bf2b-f204dba00706,2025-04-02 18:10:41.953,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = d0b9dcd5-5688-45bd-bf2b-f204dba00706, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,342fb896-d1cb-4041-9682-68572ca74972,6b95a476-1bac-4799-8ab0-dcec176e9030,2025-04-02 18:10:41.969128341
