#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,long,string,string,string,string,string,string,string,string,string,string,string,string
#default,_result,,,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,modifiedBy,modifiedById,modifiedOn,newStateOfTask,newStatus,previousStateOfTask,previousStatus,taskSchedulingUUID,taskUUID,timestamp
,,0,2025-03-31T16:16:33.579659828Z,2025-03-31T16:31:33.579659828Z,2025-03-31T16:25:33.153489595Z,0,value,TASKSTATUSLOG,node,0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3,2025-03-31 18:25:33.091,"TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,f2f5a2d8-9d11-4245-a698-c4e5989e9900,f43d34c7-fe54-43b0-8fe9-4ef9acb97373,2025-03-31 18:25:33.145421431
,,1,2025-03-31T16:16:33.579659828Z,2025-03-31T16:31:33.579659828Z,2025-03-31T16:25:35.134143486Z,0,value,TASKSTATUSLOG,node,0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3,2025-03-31 18:25:35.116,"TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,f2f5a2d8-9d11-4245-a698-c4e5989e9900,f43d34c7-fe54-43b0-8fe9-4ef9acb97373,2025-03-31 18:25:35.130702479
,,2,2025-03-31T16:16:33.579659828Z,2025-03-31T16:31:33.579659828Z,2025-03-31T16:27:21.479887585Z,0,value,TASKSTATUSLOG,node,0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3,2025-03-31 18:27:21.453,"TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,7206e3fa-c393-46f3-905c-ae9ea4821415,0039cbf7-cb7a-48ce-b147-d41a75b9aa6f,2025-03-31 18:27:21.476143563
,,3,2025-03-31T16:16:33.579659828Z,2025-03-31T16:31:33.579659828Z,2025-03-31T16:27:23.480054431Z,0,value,TASKSTATUSLOG,node,0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3,2025-03-31 18:27:23.466,"TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,7206e3fa-c393-46f3-905c-ae9ea4821415,0039cbf7-cb7a-48ce-b147-d41a75b9aa6f,2025-03-31 18:27:23.476274322
,,4,2025-03-31T16:16:33.579659828Z,2025-03-31T16:31:33.579659828Z,2025-03-31T16:27:45.21159124Z,0,value,TASKSTATUSLOG,node,0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3,2025-03-31 18:27:45.187,"TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,e309731d-07b4-4aab-8434-1d24c4b7b508,8fd26f7d-d304-42f3-985a-59e61aabdc11,2025-03-31 18:27:45.207923728
,,5,2025-03-31T16:16:33.579659828Z,2025-03-31T16:31:33.579659828Z,2025-03-31T16:27:47.216725332Z,0,value,TASKSTATUSLOG,node,0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3,2025-03-31 18:27:47.204,"TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,e309731d-07b4-4aab-8434-1d24c4b7b508,8fd26f7d-d304-42f3-985a-59e61aabdc11,2025-03-31 18:27:47.213789816
,,6,2025-03-31T16:16:33.579659828Z,2025-03-31T16:31:33.579659828Z,2025-03-31T16:28:08.89207905Z,0,value,TASKSTATUSLOG,node,0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3,2025-03-31 18:28:08.863,"TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,f8900b51-43e9-41d0-b9e5-be6e362854d3,b0ef28ef-a641-48ea-939f-62042dddb3c1,2025-03-31 18:28:08.888635046
,,7,2025-03-31T16:16:33.579659828Z,2025-03-31T16:31:33.579659828Z,2025-03-31T16:28:10.903597415Z,0,value,TASKSTATUSLOG,node,0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3,2025-03-31 18:28:10.878,"TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,f8900b51-43e9-41d0-b9e5-be6e362854d3,b0ef28ef-a641-48ea-939f-62042dddb3c1,2025-03-31 18:28:10.890967919
,,8,2025-03-31T16:16:33.579659828Z,2025-03-31T16:31:33.579659828Z,2025-03-31T16:28:37.662650539Z,0,value,TASKSTATUSLOG,node,0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3,2025-03-31 18:28:37.638,"TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,"TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = OFFLOADED)",OFFLOADED,fd3e24ca-0e01-4031-bb53-1500f3f06b66,02af92ad-39d0-4a65-a266-daf05f4fb54c,2025-03-31 18:28:37.658899445
,,9,2025-03-31T16:16:33.579659828Z,2025-03-31T16:31:33.579659828Z,2025-03-31T16:28:39.677836943Z,0,value,TASKSTATUSLOG,node,0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3,2025-03-31 18:28:39.653,"TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = COMPLETED)",COMPLETED,"TaskScheduling(nodeId = 0b1c6697-cb29-4377-bcf8-9fd61ac6c0f3, applicationId = , applicationComponentId = , status = RUNNING)",RUNNING,fd3e24ca-0e01-4031-bb53-1500f3f06b66,02af92ad-39d0-4a65-a266-daf05f4fb54c,2025-03-31 18:28:39.674166371
