#group,false,false,true,true,false,false,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,string,string,string,string,string,string
#default,_result,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,eventType,eventUUID,timestamp
,,0,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:16.251209519Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='shares', value=17500.0, resourceType=ALLOCATABLE}",payload,EVENT,NODE_CPU_RESOURCES_UPDATED,050022aa-6d87-4506-b5aa-c318e0d976e4,2025-04-15T15:38:15.731359483
,,1,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:18.625235092Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='shares', value=16000.0, resourceType=ALLOCATABLE}",payload,EVENT,NODE_CPU_RESOURCES_UPDATED,0fd534f8-f1b2-4d47-bde4-7125fe508813,2025-04-15T15:38:16.822737092
,,2,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:18.188096048Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='shares', value=15500.0, resourceType=ALLOCATABLE}",payload,EVENT,NODE_CPU_RESOURCES_UPDATED,17a1d5b4-118f-4e19-8065-449b2082989e,2025-04-15T15:38:16.405811575
,,3,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:18.398457296Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='shares', value=15000.0, resourceType=ALLOCATABLE}",payload,EVENT,NODE_CPU_RESOURCES_UPDATED,1e115078-4b1a-409e-9537-95379316b44a,2025-04-15T15:38:16.532767777
,,4,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:18.536347533Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='shares', value=15500.0, resourceType=ALLOCATABLE}",payload,EVENT,NODE_CPU_RESOURCES_UPDATED,22b41041-7763-4e8f-9653-9b7887700e47,2025-04-15T15:38:16.691996262
,,5,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:16.585622285Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='shares', value=17500.0, resourceType=ALLOCATABLE}",payload,EVENT,NODE_CPU_RESOURCES_UPDATED,3131390c-083e-4d37-8bf8-49b961e6b7c5,2025-04-15T15:38:15.830419001
,,6,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:17.865103408Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='shares', value=17000.0, resourceType=ALLOCATABLE}",payload,EVENT,NODE_CPU_RESOURCES_UPDATED,3a0a34f3-c32c-4b00-ba4b-3279a7b241b9,2025-04-15T15:38:16.192559655
,,7,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:18.791954752Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='shares', value=17000.0, resourceType=ALLOCATABLE}",payload,EVENT,NODE_CPU_RESOURCES_UPDATED,3c22e559-2310-4060-b819-e0d4189422b3,2025-04-15T15:38:17.364519653
,,8,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:15.684739944Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='shares', value=17750.0, resourceType=ALLOCATABLE}",payload,EVENT,NODE_CPU_RESOURCES_UPDATED,486c25f1-68c3-4799-a67a-932f8378c5a7,2025-04-15T15:38:15.559726857
,,9,2025-04-15T10:55:19.319645174Z,2025-04-15T13:55:19.319645174Z,2025-04-15T13:38:18.0175438Z,"ResourceUpdateRequest{nodeUUID=8740a39a-b9aa-4865-b6de-0bcaabd427f6, key='shares', value=16500.0, resourceType=ALLOCATABLE}",payload,EVENT,NODE_CPU_RESOURCES_UPDATED,54fc0bb0-6932-4193-8a8e-3a47da5cb576,2025-04-15T15:38:16.278641497
