#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string
#default,_result,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,destinationHost,deviceId,endTime,jobUUID,metricType,metricUUID,sourceHost,startTime
,,0,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T17:12:31.821473595Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T17:12:30.943132601Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,8dd38d6d-9592-4f85-8d16-9d628081171f,h5138.pi.uni-bamberg.de,2024-03-15T17:12:21.865254533Z
,,1,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T18:12:31.129668676Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T18:12:31.056775920Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,d5016586-938c-42ec-8513-ac3520376328,h5138.pi.uni-bamberg.de,2024-03-15T18:12:21.865391734Z
,,2,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T19:12:30.994438179Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T19:12:30.937324665Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,1527ee15-4007-4fe7-b594-29ce6ae43984,h5138.pi.uni-bamberg.de,2024-03-15T19:12:21.865272829Z
,,3,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T20:12:31.001294535Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T20:12:30.942552818Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,a1de8801-5812-494c-9abc-7db5afab4301,h5138.pi.uni-bamberg.de,2024-03-15T20:12:21.865387388Z
,,4,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T21:12:30.991738449Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T21:12:30.947248638Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,5c2f5226-a4d6-4d81-9afd-0f611fc732d0,h5138.pi.uni-bamberg.de,2024-03-15T21:12:21.865302254Z
,,5,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T22:12:30.97009705Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T22:12:30.884515621Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,cbbde92e-1c14-48b7-ba48-aab947caaf1e,h5138.pi.uni-bamberg.de,2024-03-15T22:12:21.865344846Z
,,6,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T23:12:31.285605756Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T23:12:31.240534033Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,65a8f4f7-e808-4522-b2f7-417f09b81082,h5138.pi.uni-bamberg.de,2024-03-15T23:12:21.865390667Z
,,7,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T00:12:31.10911904Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T00:12:31.058611396Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,cec36c61-7cfd-4912-82f8-742d3bdaa1ce,h5138.pi.uni-bamberg.de,2024-03-16T00:12:21.865375018Z
,,8,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T01:12:31.002871446Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T01:12:30.955082203Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,1227a3a3-4600-407f-af4f-77e366924223,h5138.pi.uni-bamberg.de,2024-03-16T01:12:21.865286956Z
,,9,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T02:12:31.051935483Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T02:12:31.011839877Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,74e5cef1-1094-4cf4-ad41-adabd7223b1c,h5138.pi.uni-bamberg.de,2024-03-16T02:12:21.865341614Z
,,10,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T03:12:31.010523574Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T03:12:30.922111260Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,ac326e97-e0f5-4006-abbf-70f3871d731e,h5138.pi.uni-bamberg.de,2024-03-16T03:12:21.865275878Z
,,11,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T04:12:31.161898593Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T04:12:31.088394860Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,c5d3716a-d2ea-4505-ac6f-0370e205e036,h5138.pi.uni-bamberg.de,2024-03-16T04:12:21.865362629Z
,,12,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T05:12:31.019738229Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T05:12:30.944379220Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,b57d65ca-98ae-4d07-9af1-a7932d9e91c0,h5138.pi.uni-bamberg.de,2024-03-16T05:12:21.865357329Z
,,13,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T06:12:30.936231965Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T06:12:30.881347053Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,2ebcb198-abff-4b1b-9311-68cb475c1719,h5138.pi.uni-bamberg.de,2024-03-16T06:12:21.865307989Z
,,14,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T07:12:31.057924796Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T07:12:31.004637651Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,30dd142d-766e-4ea2-8155-ea8f5c6979a5,h5138.pi.uni-bamberg.de,2024-03-16T07:12:21.865261431Z
,,15,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T08:12:31.172720679Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T08:12:31.052310327Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,5ea0fede-60de-41f0-9b10-3887b6888ba5,h5138.pi.uni-bamberg.de,2024-03-16T08:12:21.865372043Z
,,16,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T09:12:31.071884787Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T09:12:30.984185671Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,12d9ebe8-b9a7-4bc7-9fcc-26792eb10a59,h5138.pi.uni-bamberg.de,2024-03-16T09:12:21.865369425Z
,,17,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T10:12:31.207728186Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T10:12:31.112146666Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,2b4520e3-6ff9-459c-a46f-39419cca6573,h5138.pi.uni-bamberg.de,2024-03-16T10:12:21.865331210Z
,,18,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T11:12:31.061115823Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T11:12:30.984242294Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,cf283b0b-e103-4ccf-a785-89b5f30b02d6,h5138.pi.uni-bamberg.de,2024-03-16T11:12:21.865373544Z
,,19,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T12:12:31.033058647Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T12:12:30.941138379Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,814d5df2-4581-4d20-ae7b-41ba3b4e4ba9,h5138.pi.uni-bamberg.de,2024-03-16T12:12:21.865347714Z
,,20,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T13:12:31.033193737Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T13:12:30.946241680Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,d85a95d6-c42b-4273-927d-0f8d277e4ff7,h5138.pi.uni-bamberg.de,2024-03-16T13:12:21.865332002Z
,,21,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T14:12:31.049772211Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T14:12:30.957161057Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,c23bcd28-6544-44a8-8af5-37565890c9ba,h5138.pi.uni-bamberg.de,2024-03-16T14:12:21.865287266Z
,,22,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T15:12:31.011495514Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T15:12:30.960082976Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,a4f29d76-9bac-4bfd-9d68-5d8a8094c799,h5138.pi.uni-bamberg.de,2024-03-16T15:12:21.865350230Z
,,23,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T16:12:30.92826139Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T16:12:30.882275167Z,df123d8c-2f4a-4aee-89c5-991b7540b3dd,ICMP_RTT,cda89432-845e-4c1b-b561-370ea97866d8,h5138.pi.uni-bamberg.de,2024-03-16T16:12:21.865342378Z
,,24,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T17:12:31.932800058Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T17:12:31.120590640Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,b1673965-d96f-479a-ac4f-7e7104035993,h5137.pi.uni-bamberg.de,2024-03-15T17:12:22.043255184Z
,,25,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T18:12:31.176908478Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T18:12:31.126114568Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,00287042-846f-42b7-9a40-55f7c465187e,h5137.pi.uni-bamberg.de,2024-03-15T18:12:22.043076487Z
,,26,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T19:12:31.655166071Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T19:12:31.606918299Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,fa48d2e9-007a-4356-a18e-9c6c12d16de7,h5137.pi.uni-bamberg.de,2024-03-15T19:12:22.043030661Z
,,27,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T20:12:31.171776551Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T20:12:31.130518584Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,c4c67846-670f-4def-b1cb-4031f0cb1221,h5137.pi.uni-bamberg.de,2024-03-15T20:12:22.043109502Z
,,28,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T21:12:31.276846765Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T21:12:31.231587937Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,5aa9e6a7-f6f7-41de-9341-823f1a4cb8e2,h5137.pi.uni-bamberg.de,2024-03-15T21:12:22.043039109Z
,,29,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T22:12:31.303064355Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T22:12:31.254451036Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,e0fe5114-ad15-492c-b3c8-2c0962fb0d79,h5137.pi.uni-bamberg.de,2024-03-15T22:12:22.043000342Z
,,30,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-15T23:12:31.130314255Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-15T23:12:31.084799384Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,a250f79f-f0b9-49fe-beaa-bf01df67eb28,h5137.pi.uni-bamberg.de,2024-03-15T23:12:22.043096073Z
,,31,2024-02-15T16:58:57.714527244Z,2024-03-16T16:58:57.714527244Z,2024-03-16T00:12:31.233856765Z,0,packetLoss,ICMP_RTT,h5136.pi.uni-bamberg.de,98864c99-35ab-40dd-9a64-80b785cabb39,2024-03-16T00:12:31.190588918Z,dde44755-94d5-4da0-9de6-1c67c1de8b8a,ICMP_RTT,ae940cc7-ad8c-4a2f-92d8-3fd37eace3fe,h5137.pi.uni-bamberg.de,2024-03-16T00:12:22.043058746Z
