#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,destinationHost,requestType,requestUUID,resource,sourceHost,timestamp,unit
,,0,2025-04-15T10:54:36.950752626Z,2025-04-15T13:54:36.950752626Z,2025-04-15T13:39:00Z,1078.229331,value,REQUEST,05239968-9313-4829-b180-b84c3ea2dea0,task_rtt,6205852e-8b9c-447c-af41-6c1d1cbd62b0,response_time,null,1744724297548812599,ms
,,1,2025-04-15T10:54:36.950752626Z,2025-04-15T13:54:36.950752626Z,2025-04-15T13:39:00Z,212.278376,value,REQUEST,3721e6e7-43ba-4f95-98bb-6c71157595d3,task_rtt,e83e3a38-bef8-404f-ac8b-2cc7ae7bf9b4,response_time,null,1744724296026720353,ms
,,2,2025-04-15T10:54:36.950752626Z,2025-04-15T13:54:36.950752626Z,2025-04-15T13:39:00Z,214.011279,value,REQUEST,3c68a9cd-11b9-43ea-96e9-17e348c06a86,task_rtt,06e76f3c-7786-4e9b-ba04-f90d176365fa,response_time,null,1744724296134679974,ms
,,3,2025-04-15T10:54:36.950752626Z,2025-04-15T13:54:36.950752626Z,2025-04-15T13:39:00Z,214.882103,value,REQUEST,4285b562-1967-4b5d-8ad2-273219a934cf,task_rtt,d614cebc-444c-4564-82ad-f19434550ef5,response_time,null,1744724295920411186,ms
,,4,2025-04-15T10:54:36.950752626Z,2025-04-15T13:54:36.950752626Z,2025-04-15T13:39:00Z,213.551558,value,REQUEST,685f84f5-f4eb-4b1c-a4ed-8ec5060e58f9,task_rtt,47dbc545-90b9-483b-b8a9-ee8a28bde5be,response_time,null,1744724295814204003,ms
,,5,2025-04-15T10:54:36.950752626Z,2025-04-15T13:54:36.950752626Z,2025-04-15T13:39:00Z,442.995615,value,REQUEST,6977583c-df5b-4b20-9956-85cff2c57979,task_rtt,fdad7fd3-124d-4a94-b7d6-5925f77fbf04,response_time,null,1744724296470098302,ms
,,6,2025-04-15T10:54:36.950752626Z,2025-04-15T13:54:36.950752626Z,2025-04-15T13:39:00Z,457.371197,value,REQUEST,69ac953b-e3e6-486d-a088-00511ecc2a1f,task_rtt,c2907b69-0707-477d-9688-8b46109d45d1,response_time,null,1744724296592436151,ms
,,7,2025-04-15T10:54:36.950752626Z,2025-04-15T13:54:36.950752626Z,2025-04-15T13:39:00Z,210.244331,value,REQUEST,835f5f97-7a87-41e4-beac-a5fdf490616f,task_rtt,7e9c90db-8a55-49e3-ab8f-7de7e1c81086,response_time,null,1744724295705280327,ms
,,8,2025-04-15T10:54:36.950752626Z,2025-04-15T13:54:36.950752626Z,2025-04-15T13:39:00Z,534.710047,value,REQUEST,d7ab016e-dcc0-4d0d-bc5a-25a82bc8ee86,task_rtt,45c07e0a-e216-46e5-8d31-f93098ead089,response_time,null,1744724296777303120,ms
,,9,2025-04-15T10:54:36.950752626Z,2025-04-15T13:54:36.950752626Z,2025-04-15T13:39:00Z,939.276225,value,REQUEST,d7ed0a68-91e2-45b5-979f-a8270492d468,task_rtt,90dbf9e3-94e4-4813-ba9f-21ef3e5510e9,response_time,null,1744724297294252324,ms

