#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,batchSize,layer,modifiedBy,modifiedById,modifiedOn,newStateOfTask,newStatus,policy,previousStateOfTask,previousStatus,taskSchedulingUUID,taskSequenceNumber,taskUUID,timestamp
,,0,2025-04-15T10:46:41.042371134Z,2025-04-15T13:46:41.042371134Z,2025-04-15T13:39:00Z,0,value,TASKSTATUSLOG,10,cloud-only,node,8740a39a-b9aa-4865-b6de-0bcaabd427f6,2025-04-15 15:38:15.678,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,FIFO,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED)",OFFLOADED,6fb30f03-f07a-46bf-b19a-f56db546e6bc,41,835f5f97-7a87-41e4-beac-a5fdf490616f,2025-04-15 15:38:15.685044901
,,1,2025-04-15T10:46:41.042371134Z,2025-04-15T13:46:41.042371134Z,2025-04-15T13:39:00Z,0,value,TASKSTATUSLOG,10,cloud-only,node,8740a39a-b9aa-4865-b6de-0bcaabd427f6,2025-04-15 15:38:15.681,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,FIFO,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,6fb30f03-f07a-46bf-b19a-f56db546e6bc,41,835f5f97-7a87-41e4-beac-a5fdf490616f,2025-04-15 15:38:15.688968658
,,2,2025-04-15T10:46:41.042371134Z,2025-04-15T13:46:41.042371134Z,2025-04-15T13:39:00Z,0,value,TASKSTATUSLOG,10,cloud-only,node,8740a39a-b9aa-4865-b6de-0bcaabd427f6,2025-04-15 15:38:15.695,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = COMPLETED)",COMPLETED,FIFO,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,6fb30f03-f07a-46bf-b19a-f56db546e6bc,41,835f5f97-7a87-41e4-beac-a5fdf490616f,2025-04-15 15:38:15.700017645
,,3,2025-04-15T10:46:41.042371134Z,2025-04-15T13:46:41.042371134Z,2025-04-15T13:39:00Z,0,value,TASKSTATUSLOG,10,cloud-only,node,8740a39a-b9aa-4865-b6de-0bcaabd427f6,2025-04-15 15:38:15.735,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,FIFO,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED)",OFFLOADED,a0427955-569f-4d6d-b8f2-6603732afd28,42,685f84f5-f4eb-4b1c-a4ed-8ec5060e58f9,2025-04-15 15:38:15.742515132
,,4,2025-04-15T10:46:41.042371134Z,2025-04-15T13:46:41.042371134Z,2025-04-15T13:39:00Z,0,value,TASKSTATUSLOG,10,cloud-only,node,8740a39a-b9aa-4865-b6de-0bcaabd427f6,2025-04-15 15:38:15.738,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,FIFO,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,a0427955-569f-4d6d-b8f2-6603732afd28,42,685f84f5-f4eb-4b1c-a4ed-8ec5060e58f9,2025-04-15 15:38:15.749238616
,,5,2025-04-15T10:46:41.042371134Z,2025-04-15T13:46:41.042371134Z,2025-04-15T13:39:00Z,0,value,TASKSTATUSLOG,10,cloud-only,node,8740a39a-b9aa-4865-b6de-0bcaabd427f6,2025-04-15 15:38:15.751,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = COMPLETED)",COMPLETED,FIFO,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,a0427955-569f-4d6d-b8f2-6603732afd28,42,685f84f5-f4eb-4b1c-a4ed-8ec5060e58f9,2025-04-15 15:38:15.758400803
,,6,2025-04-15T10:46:41.042371134Z,2025-04-15T13:46:41.042371134Z,2025-04-15T13:39:00Z,0,value,TASKSTATUSLOG,10,cloud-only,node,8740a39a-b9aa-4865-b6de-0bcaabd427f6,2025-04-15 15:38:15.869,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,FIFO,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED)",OFFLOADED,cdf7f488-0f28-4e3e-8c49-c3180c04bd51,43,4285b562-1967-4b5d-8ad2-273219a934cf,2025-04-15 15:38:15.877829876
,,7,2025-04-15T10:46:41.042371134Z,2025-04-15T13:46:41.042371134Z,2025-04-15T13:39:00Z,0,value,TASKSTATUSLOG,10,cloud-only,node,8740a39a-b9aa-4865-b6de-0bcaabd427f6,2025-04-15 15:38:15.872,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,FIFO,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,cdf7f488-0f28-4e3e-8c49-c3180c04bd51,43,4285b562-1967-4b5d-8ad2-273219a934cf,2025-04-15 15:38:15.882806338
,,8,2025-04-15T10:46:41.042371134Z,2025-04-15T13:46:41.042371134Z,2025-04-15T13:39:00Z,0,value,TASKSTATUSLOG,10,cloud-only,node,8740a39a-b9aa-4865-b6de-0bcaabd427f6,2025-04-15 15:38:15.886,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = COMPLETED)",COMPLETED,FIFO,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,cdf7f488-0f28-4e3e-8c49-c3180c04bd51,43,4285b562-1967-4b5d-8ad2-273219a934cf,2025-04-15 15:38:15.892889221
,,9,2025-04-15T10:46:41.042371134Z,2025-04-15T13:46:41.042371134Z,2025-04-15T13:39:00Z,0,value,TASKSTATUSLOG,10,cloud-only,node,8740a39a-b9aa-4865-b6de-0bcaabd427f6,2025-04-15 15:38:15.975,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = RUNNING)",RUNNING,FIFO,"TaskScheduling(nodeId = 8740a39a-b9aa-4865-b6de-0bcaabd427f6, applicationId = , applicationComponentId = 127.0.0.1:8087, status = OFFLOADED)",OFFLOADED,54120133-c341-44ad-ad2d-bcb032ffb9c5,44,3721e6e7-43ba-4f95-98bb-6c71157595d3,2025-04-15 15:38:15.982505788
