#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string,string,string,string
#default,_result,,,,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,bandwidthUnit,destinationHost,deviceId,endTime,iperf3Protocol,iperfRole,jobUUID,metricType,metricUUID,sourceHost,startTime
,,0,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T17:16:27.278563775Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T17:16:27.233547841Z,TCP,RECEIVER,91718a49-53de-47b0-ab66-ae8d19639268,TCP_BW,760b3fcc-4709-472b-9c25-65a410f241a9,h5138.pi.uni-bamberg.de,2024-03-15T17:16:22.096680869Z
,,1,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T17:16:27.278563775Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T17:16:27.233547841Z,TCP,SENDER,91718a49-53de-47b0-ab66-ae8d19639268,TCP_BW,760b3fcc-4709-472b-9c25-65a410f241a9,h5138.pi.uni-bamberg.de,2024-03-15T17:16:22.096680869Z
,,2,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T20:16:27.217476757Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T20:16:27.176322998Z,TCP,RECEIVER,91718a49-53de-47b0-ab66-ae8d19639268,TCP_BW,7fa60be5-32f3-428c-a737-a06427c1ca19,h5138.pi.uni-bamberg.de,2024-03-15T20:16:22.096856910Z
,,3,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T20:16:27.217476757Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T20:16:27.176322998Z,TCP,SENDER,91718a49-53de-47b0-ab66-ae8d19639268,TCP_BW,7fa60be5-32f3-428c-a737-a06427c1ca19,h5138.pi.uni-bamberg.de,2024-03-15T20:16:22.096856910Z
,,4,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T21:16:27.30810778Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T21:16:27.263511074Z,TCP,RECEIVER,91718a49-53de-47b0-ab66-ae8d19639268,TCP_BW,f827c8c4-d385-46b5-aa74-66aeca4dacf0,h5138.pi.uni-bamberg.de,2024-03-15T21:16:22.096857136Z
,,5,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T21:16:27.30810778Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T21:16:27.263511074Z,TCP,SENDER,91718a49-53de-47b0-ab66-ae8d19639268,TCP_BW,f827c8c4-d385-46b5-aa74-66aeca4dacf0,h5138.pi.uni-bamberg.de,2024-03-15T21:16:22.096857136Z
,,6,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T23:16:27.19192394Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T23:16:27.147850656Z,TCP,RECEIVER,91718a49-53de-47b0-ab66-ae8d19639268,TCP_BW,0f9beb4c-6fac-4b19-b10e-6e0470728aeb,h5138.pi.uni-bamberg.de,2024-03-15T23:16:22.096773991Z
,,7,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-15T23:16:27.19192394Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T23:16:27.147850656Z,TCP,SENDER,91718a49-53de-47b0-ab66-ae8d19639268,TCP_BW,0f9beb4c-6fac-4b19-b10e-6e0470728aeb,h5138.pi.uni-bamberg.de,2024-03-15T23:16:22.096773991Z
,,8,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T02:16:27.194748559Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T02:16:27.155538276Z,TCP,RECEIVER,91718a49-53de-47b0-ab66-ae8d19639268,TCP_BW,df5ae41c-2b20-49c6-8d53-b29170083daa,h5138.pi.uni-bamberg.de,2024-03-16T02:16:22.096666345Z
,,9,2024-02-15T16:58:58.064530832Z,2024-03-16T16:58:58.064530832Z,2024-03-16T02:16:27.194748559Z,20.1,bitrate,TCP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T02:16:27.155538276Z,TCP,SENDER,91718a49-53de-47b0-ab66-ae8d19639268,TCP_BW,df5ae41c-2b20-49c6-8d53-b29170083daa,h5138.pi.uni-bamberg.de,2024-03-16T02:16:22.096666345Z
