#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string,string,string,string
#default,_result,,,,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,bandwidthUnit,destinationHost,deviceId,endTime,iperf3Protocol,iperfRole,jobUUID,metricType,metricUUID,sourceHost,startTime
,,0,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T17:16:32.287975246Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T17:16:32.242331301Z,UDP,RECEIVER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,47c06d52-2b79-41e6-9106-322405f8b47e,h5138.pi.uni-bamberg.de,2024-03-15T17:16:27.234548292Z
,,1,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T17:16:32.287975246Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T17:16:32.242331301Z,UDP,SENDER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,47c06d52-2b79-41e6-9106-322405f8b47e,h5138.pi.uni-bamberg.de,2024-03-15T17:16:27.234548292Z
,,2,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T20:16:33.194478342Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T20:16:33.153218036Z,UDP,RECEIVER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,44a72ffd-8159-4a49-a613-08735c542cf1,h5138.pi.uni-bamberg.de,2024-03-15T20:16:28.143464012Z
,,3,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T20:16:33.194478342Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T20:16:33.153218036Z,UDP,SENDER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,44a72ffd-8159-4a49-a613-08735c542cf1,h5138.pi.uni-bamberg.de,2024-03-15T20:16:28.143464012Z
,,4,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T21:16:33.157811292Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T21:16:33.105343011Z,UDP,RECEIVER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,7f2a47ee-a309-45df-b226-b6b4d66c4ed6,h5138.pi.uni-bamberg.de,2024-03-15T21:16:28.097259272Z
,,5,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T21:16:33.157811292Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T21:16:33.105343011Z,UDP,SENDER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,7f2a47ee-a309-45df-b226-b6b4d66c4ed6,h5138.pi.uni-bamberg.de,2024-03-15T21:16:28.097259272Z
,,6,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T23:16:33.178630003Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T23:16:33.134527748Z,UDP,RECEIVER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,3f173f17-8d6c-4530-8d1b-21b997bbfc5a,h5138.pi.uni-bamberg.de,2024-03-15T23:16:28.127417292Z
,,7,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-15T23:16:33.178630003Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-15T23:16:33.134527748Z,UDP,SENDER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,3f173f17-8d6c-4530-8d1b-21b997bbfc5a,h5138.pi.uni-bamberg.de,2024-03-15T23:16:28.127417292Z
,,8,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T02:16:32.219855027Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T02:16:32.163039894Z,UDP,RECEIVER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,531e68e9-813d-4262-9e7a-4685021656b2,h5138.pi.uni-bamberg.de,2024-03-16T02:16:27.155842023Z
,,9,2024-02-15T16:58:58.215589309Z,2024-03-16T16:58:58.215589309Z,2024-03-16T02:16:32.219855027Z,20,bitrate,UDP_BW,Mbits/s,h5136.pi.uni-bamberg.de,3bf2e10b-4988-4657-81d9-0ef6832e338a,2024-03-16T02:16:32.163039894Z,UDP,SENDER,fa4e3741-2c9a-4f33-bf65-dd1911dfe2bd,UDP_BW,531e68e9-813d-4262-9e7a-4685021656b2,h5138.pi.uni-bamberg.de,2024-03-16T02:16:27.155842023Z
